SKU,demand_mean,demand_std,review_period,vendor_vlt_mean,vendor_vlt_std,initial_stock,demand_hist,OPT_pred,E2E_RNN_pred,gbm_pred,sf_rnn,vlt
1101078144#77201,6.1517857142857135,5.421868664492449,1.9973495370370367,6.855195226994118,2.7391732576550103,69.0,[6. 5. 2. 3. 9. 3. 8. 4. 0. 3. 7. 2. 4. 2.],58.0,59.98395,94.73667253604236,"[5.797488212585449, 7.328795433044434, 6.268304347991943, 6.925812721252441, 7.7612504959106445, 6.257755279541016, 7.2924957275390625, 7.554506301879883, 6.611437797546387, 7.07192325592041, 7.027717590332031, 6.3458638191223145, 7.5545654296875, 7.525851249694824, 7.029375076293945, 7.5982866287231445, 7.305154800415039, 8.148975372314453, 6.836950778961182, 8.048166275024414, 7.51158332824707, 7.330822944641113, 7.588075637817383, 7.713845252990723, 6.677694797515869, 7.417723655700684, 8.490055084228516, 7.036993980407715, 7.673344612121582, 7.450405120849609, 9.072954177856445]",6.540925925925926
1105267762#1001,1.1339285714285714,1.5990104853859155,7.120335648148147,9.432844162995591,3.5626280505355266,20.0,[ 0.  0.  0.  5.  8.  7. 12.  0. 12. 11. 20.  4.  2.  0.  0.  0.],81.0,30.795021,51.68051236230299,"[0.38242006301879883, 2.2236671447753906, 2.0047831535339355, 1.6857564449310303, 2.0208256244659424, 2.3028345108032227, 2.080411195755005, 1.7743818759918213, 2.254377603530884, 2.166001081466675, 2.3936777114868164, 3.5640172958374023, 3.0400547981262207, 2.5659568309783936, 2.9879541397094727, 2.5616607666015625, 1.9382104873657227, 2.607517719268799, 2.0111453533172607, 2.153719902038574, 2.849215507507324, 2.140195608139038, 2.6725072860717773, 2.699756383895874, 2.005420207977295, 2.245659589767456, 2.1783499717712402, 2.14454984664917, 2.2447121143341064, 2.2648589611053467, 3.005265712738037]",7.134722222222222
1102543186#1001,241.69642857142856,182.06309554803917,2.9932060185185185,4.774077722519854,1.0492451895153811,1422.0,[160. 209. 188. 175. 133. 173. 222. 312. 181.],1753.0,2455.0532,1582.6542753693784,"[204.08544921875, 301.53466796875, 298.08917236328125, 301.0342102050781, 307.4111633300781, 298.7413635253906, 304.57830810546875, 299.9932861328125, 316.4257507324219, 313.7433776855469, 293.7147521972656, 298.8354187011719, 302.53936767578125, 300.9737243652344, 309.63226318359375, 291.3331604003906, 290.5562438964844, 292.31671142578125, 287.418212890625, 302.84869384765625, 302.7847900390625, 275.6192626953125, 285.2445373535156, 277.45147705078125, 274.9158020019531, 273.65301513671875, 271.1882629394531, 288.62188720703125, 267.3830871582031, 291.1014404296875, 301.2840576171875]",4.473078703703703
1102571036#301,53.13392857142857,29.551838370550428,2.0046296296296298,7.107408909000099,2.8255916076579632,402.0,[68. 61. 48. 26. 40. 55. 28. 46. 39. 47.],458.0,708.59924,583.0797737006974,"[65.44600677490234, 77.86607360839844, 74.20484924316406, 69.62288665771484, 81.02384948730469, 68.90862274169922, 73.25443267822266, 78.72935485839844, 66.67213439941406, 65.04048919677734, 70.2412338256836, 72.32672882080078, 70.54923248291016, 81.1955795288086, 71.04997253417969, 75.61316680908203, 74.7128677368164, 77.06717681884766, 76.64070129394531, 78.2231216430664, 68.8205795288086, 71.99774932861328, 75.73773193359375, 78.88290405273438, 77.92389678955078, 70.69584655761719, 76.36482238769531, 73.25687408447266, 80.58257293701172, 73.4198989868164, 70.49186706542969]",2.371111111111111
1102383855#301,3.321428571428572,2.4966472893791454,6.987210648148147,7.229639161220042,5.018372660349176,35.0,[5. 4. 7. 4. 5. 3. 6. 0. 1. 4. 2. 4. 5. 5. 5. 0. 4.],64.0,92.95998,70.48860804448428,"[5.10508394241333, 6.270740509033203, 6.041164398193359, 5.755921840667725, 5.842252731323242, 5.436431407928467, 6.146949768066406, 5.7278594970703125, 6.390298366546631, 5.977414608001709, 5.785881042480469, 6.775386333465576, 5.687610626220703, 6.326646327972412, 5.582996368408203, 5.773375988006592, 5.4077253341674805, 6.185328483581543, 5.628783702850342, 5.16879940032959, 4.9805989265441895, 5.288841247558594, 5.934453964233398, 5.824981689453125, 4.618205547332764, 5.567471027374268, 5.451927661895752, 5.159727096557617, 4.993741512298584, 5.269887924194336, 5.052799701690674]",6.518530092592592
110794901#1001,0.5,1.055962369692976,11.688483796296294,7.773595496383963,3.1988004254437694,0.0,[0. 0. 0. 0. 0. 0. 9. 2. 1. 0. 0. 1. 1. 8. 1. 1. 0. 0. 0. 0.],24.0,30.795021,50.15618067983803,"[0.2028651237487793, 0.9523237943649292, 1.1174187660217285, 1.1414568424224854, 0.9598054885864258, 1.1082513332366943, 1.1631410121917725, 1.275977611541748, 1.3543848991394043, 1.2377007007598877, 1.2877197265625, 1.0616004467010498, 1.4036176204681396, 1.3188652992248535, 1.4127910137176514, 1.4467501640319824, 1.180457592010498, 1.3314478397369385, 1.384218692779541, 1.3200819492340088, 1.372251033782959, 1.5080184936523438, 1.5402345657348633, 1.6925156116485596, 1.4363510608673096, 1.610112190246582, 1.2565102577209473, 1.4791252613067627, 1.6515114307403564, 1.382131576538086, 1.5657505989074707]",12.112395833333334
1102921466#77201,3.4821428571428568,3.4098204706909816,5.009085648148148,4.578677987323681,2.5393000722001497,10.0,[2. 2. 4. 0. 4. 1. 3. 3. 2.],21.0,30.795021,61.914650045693655,"[2.053100109100342, 5.062168121337891, 5.183887481689453, 5.321016788482666, 5.370059013366699, 4.80412483215332, 5.422878265380859, 6.093622207641602, 4.964654445648193, 4.964656352996826, 5.499351501464844, 6.0887885093688965, 5.629916191101074, 5.285438537597656, 5.78273344039917, 5.608766078948975, 5.7478346824646, 4.342566013336182, 5.4835028648376465, 4.895044803619385, 4.893929958343506, 4.828794002532959, 4.8756232261657715, 5.017035961151123, 5.148651599884033, 4.588351726531982, 4.861593723297119, 4.4143524169921875, 5.489882946014404, 4.926838397979736, 5.460454940795898]",3.6813541666666665
1102460491#501,15.607142857142858,9.902035564709347,1.996574074074074,13.466725413860832,5.419091861633548,43.0,"[23. 14. 30.  8. 13.  0. 24. 14. 22. 26.  7.  6.  5.  4.  8. 13. 35. 13.
 12.  2. 28. 16.  7.]",330.0,307.49564,248.8845230723788,"[22.51997947692871, 21.706161499023438, 19.423500061035156, 20.456480026245117, 20.77528190612793, 20.93002700805664, 21.552757263183594, 21.194351196289062, 21.635765075683594, 18.70514488220215, 20.20782470703125, 19.99628257751465, 21.209997177124023, 21.328876495361328, 21.064239501953125, 21.387897491455078, 21.35703468322754, 23.00733757019043, 22.154855728149414, 22.353994369506836, 23.994159698486328, 23.210643768310547, 20.53569793701172, 20.984296798706055, 20.9168758392334, 21.57314109802246, 20.608287811279297, 20.56862449645996, 24.683809280395508, 21.346750259399414, 28.68523406982422]",11.783217592592592
1104885254#901,11.25,13.127822458721333,2.0018287037037044,7.400730292426222,2.830615351549712,0.0,[ 9.  0.  7.  4. 10.  8.  6.  2.],46.0,156.16299999999995,129.22003173099958,"[8.504056930541992, 12.128885269165039, 11.485212326049805, 12.067689895629883, 11.15259075164795, 12.430096626281738, 13.381897926330566, 11.989461898803711, 13.77832317352295, 12.210267066955566, 11.551395416259766, 12.026225090026855, 12.246310234069824, 11.879585266113281, 12.498185157775879, 13.322461128234863, 13.87094783782959, 16.647552490234375, 14.014520645141602, 12.831002235412598, 13.871652603149414, 12.196435928344727, 12.86451244354248, 13.307778358459473, 12.589232444763184, 11.682442665100098, 14.077159881591797, 14.08920669555664, 15.848447799682617, 13.81347942352295, 17.679895401000977]",5.648969907407408
1101302725#1001,1.5357142857142858,1.9596521074728324,14.0034375,6.839361844648291,3.5007461125056882,12.0,[0. 0. 2. 3. 0. 1. 3. 0. 0. 3. 0. 1. 2. 0. 0. 0. 1. 1. 1. 0. 0. 6. 2.],26.0,30.795021,53.52314251370266,"[0.4191933870315552, 2.0543856620788574, 2.0430617332458496, 2.2995717525482178, 2.1703884601593018, 2.2761945724487305, 2.2908575534820557, 2.3700993061065674, 2.6089651584625244, 2.5834639072418213, 2.64974045753479, 2.307410955429077, 2.5521581172943115, 2.277064085006714, 2.8841753005981445, 2.3936269283294678, 2.524170160293579, 2.644259452819824, 2.6755542755126953, 2.8624088764190674, 2.732962131500244, 2.567847728729248, 2.497170925140381, 2.4392030239105225, 2.9587748050689697, 2.6007044315338135, 2.1781725883483887, 2.611732006072998, 2.8851945400238037, 3.125351905822754, 2.6635379791259766]",8.42980324074074
1105277578#1001,2.7857142857142856,2.4684650352010817,6.737546296296296,11.75376374859708,3.4977930485169075,55.0,[ 2.  5.  3.  4.  5.  6. 10.  5.  9.  5.  4.  6.  4.  8.  9. 13. 14.],112.0,49.07171,60.3394886149477,"[2.1158058643341064, 2.9261884689331055, 2.822404146194458, 3.3560690879821777, 3.621522903442383, 3.095381736755371, 3.4581809043884277, 3.2229747772216797, 3.876873016357422, 3.807988166809082, 3.5146145820617676, 3.9436020851135254, 3.6063232421875, 4.15304708480835, 4.813084602355957, 3.964207649230957, 3.500932216644287, 4.0223469734191895, 3.9332594871520996, 4.092907905578613, 4.215369701385498, 3.7786574363708496, 3.8776626586914062, 3.8245201110839844, 3.335242748260498, 3.897897720336914, 4.241786479949951, 3.8928170204162598, 3.9957356452941895, 4.200633525848389, 4.69615364074707]",7.006030092592592
1102169899#301,282.8426785714284,139.1481489219565,6.986481481481483,3.1532813543649376,1.0765565317644734,5113.0,[277. 324. 351. 443. 591. 390. 302. 345. 275. 248. 266.],3812.0,3131.2505,3441.462787025589,"[385.3899841308594, 386.7598876953125, 375.1318359375, 368.7064208984375, 372.53057861328125, 386.7286376953125, 384.56121826171875, 382.22991943359375, 366.5323181152344, 371.7089538574219, 387.6005859375, 383.7945861816406, 392.4571838378906, 389.95135498046875, 367.9978942871094, 389.22833251953125, 419.7586669921875, 370.0771484375, 387.69677734375, 368.9605407714844, 339.2937316894531, 375.25634765625, 393.3583984375, 408.0142822265625, 416.29541015625, 428.7291564941406, 383.1311340332031, 386.34112548828125, 383.2538757324219, 413.2294616699219, 369.5318603515625]",2.4284143518518517
1101078206#401,1.4017857142857142,2.037104427896165,6.9976967592592585,5.599746511682365,3.4138711162607307,11.0,[3. 1. 2. 2. 6. 2. 2. 1. 1. 3.],23.0,30.795021,50.15618067983803,"[3.703536033630371, 2.658005475997925, 2.9181954860687256, 2.7774250507354736, 3.243262767791748, 2.5525028705596924, 2.654947280883789, 2.4288156032562256, 3.285627841949463, 2.7517528533935547, 2.60056734085083, 2.5030977725982666, 2.5250587463378906, 2.7699694633483887, 2.6927037239074707, 2.780167818069458, 2.6023130416870117, 2.0456228256225586, 2.554575204849243, 2.7013115882873535, 2.363199472427368, 2.7276597023010254, 2.539311647415161, 2.3046836853027344, 2.957346200942993, 2.576963424682617, 2.904230833053589, 2.4303836822509766, 2.6304802894592285, 2.4662818908691406, 2.603128671646118]",3.5489467592592594
1102921478#601,34.401785714285715,18.890634285816134,2.0046064814814817,4.155665187110298,2.5202833838084726,408.0,[20. 36. 22. 23. 40.],141.0,415.95166,322.84732641122383,"[20.851795196533203, 40.27535629272461, 37.65864181518555, 40.10742950439453, 37.483211517333984, 41.74790954589844, 44.98415756225586, 41.46039962768555, 39.86110305786133, 38.942909240722656, 38.69718933105469, 48.23855972290039, 45.39102554321289, 42.61996078491211, 39.321693420410156, 45.134666442871094, 43.83616256713867, 51.82038879394531, 41.96714782714844, 44.174339294433594, 48.01869201660156, 41.55476379394531, 42.999847412109375, 46.149871826171875, 39.69964599609375, 43.426055908203125, 48.006595611572266, 47.25481414794922, 46.39659118652344, 42.95094680786133, 54.30752182006836]",2.5060763888888893
1107244378#901,0.8482142857142857,0.9190235669158666,11.995486111111115,11.575690065818815,3.3564759717414434,10.0,[0. 0. 0. 0. 2. 0. 8. 1. 1. 1. 0. 3. 0. 1. 1. 0. 0. 0. 0. 1. 0. 0.],19.0,30.795021,50.15618067983803,"[0.252738356590271, 1.4385004043579102, 1.3732335567474365, 1.7673089504241943, 1.6003282070159912, 1.6686451435089111, 1.6736555099487305, 1.6638715267181396, 1.7647895812988281, 1.6553242206573486, 1.6250536441802979, 1.5851352214813232, 1.6483829021453857, 1.6888980865478516, 1.7199862003326416, 1.7577579021453857, 1.7934281826019287, 2.303123712539673, 1.6997225284576416, 1.889432430267334, 2.230875253677368, 1.6838335990905762, 1.8267107009887695, 1.602785587310791, 1.815880537033081, 1.8553433418273926, 1.9744646549224854, 1.8160970211029053, 1.9824624061584473, 1.8498880863189697, 2.2549257278442383]",8.280208333333333
1103180173#1001,36.80357142857143,15.357639514902067,7.005659722222222,9.938179205246914,4.9640232584768365,457.0,[28. 33. 39. 35. 28. 57. 32. 25. 33. 49. 38. 78. 52. 61. 33. 41.],662.0,864.4012,560.3423189147966,"[25.262836456298828, 48.73040008544922, 46.17679214477539, 47.55332946777344, 53.934532165527344, 49.26479721069336, 53.76546859741211, 55.163169860839844, 47.511444091796875, 47.74490737915039, 48.72426986694336, 52.049339294433594, 51.26234817504883, 58.16704559326172, 51.5694694519043, 55.61634826660156, 52.863563537597656, 55.8712043762207, 56.02375793457031, 51.378482818603516, 49.090850830078125, 55.80084991455078, 54.707374572753906, 50.493770599365234, 46.12718200683594, 54.16947555541992, 56.90761184692383, 54.806488037109375, 54.326751708984375, 56.99927520751953, 54.1713981628418]",8.533067129629629
1101473014#501,8.3125,3.563338215699652,1.9890277777777776,7.917735471108442,1.8823198794967484,36.0,[16.  6. 10.  6.  7. 15.  2.  7.  4.  7.  3.],83.0,164.02623,125.59593367042557,"[15.474466323852539, 15.057764053344727, 13.062642097473145, 14.387566566467285, 13.693158149719238, 13.733963012695312, 13.953363418579102, 13.504106521606445, 13.707216262817383, 13.26852798461914, 12.961881637573242, 13.726385116577148, 13.625494003295898, 13.417152404785156, 12.87523078918457, 14.205403327941895, 13.69611930847168, 15.087902069091797, 13.948444366455078, 14.522598266601562, 15.435976028442383, 13.713262557983398, 13.366421699523926, 13.201055526733398, 13.186223030090332, 13.584944725036621, 14.23530101776123, 13.913355827331543, 16.2697811126709, 12.738388061523438, 16.242599487304688]",6.748518518518519
1103448432#301,4.267857142857143,3.52398914387167,6.1073148148148135,9.213263747741678,3.5792656459141066,188.0,[ 3.  0.  0.  1.  0.  4. 14. 11. 11.  8.  4. 10. 22.],88.0,101.725395,90.48671585275636,"[3.4721755981445312, 4.885798931121826, 6.252044677734375, 5.994223117828369, 5.508026599884033, 6.534482955932617, 5.9397053718566895, 6.1032867431640625, 7.769498825073242, 6.230246067047119, 6.587796688079834, 6.366810321807861, 6.440687656402588, 7.163198471069336, 7.628077507019043, 7.185683250427246, 8.129776000976562, 7.442561149597168, 8.065875053405762, 8.233004570007324, 7.754351615905762, 8.738346099853516, 8.107096672058105, 7.987771034240723, 7.259056091308594, 8.355436325073242, 8.91252326965332, 8.557244300842285, 9.418378829956055, 8.706445693969727, 12.086346626281738]",6.211400462962962
1105257302#601,11.705357142857142,9.39779773463168,10.697743055555557,5.175025669233584,0.9545166221001564,76.0,[10. 13.  2. 11. 17.  2.  0. 16. 26.  1. 47. 12. 29. 18. 22. 14.],240.0,223.26497,217.3066855390884,"[10.432015419006348, 18.710336685180664, 17.36070442199707, 15.936771392822266, 14.477376937866211, 18.240642547607422, 21.761018753051758, 17.002416610717773, 19.420194625854492, 17.838773727416992, 16.923709869384766, 14.901503562927246, 17.503610610961914, 19.53695297241211, 15.626502990722656, 18.280969619750977, 18.063159942626953, 15.072521209716797, 17.903804779052734, 18.204418182373047, 24.385032653808594, 16.28931427001953, 15.655492782592773, 19.49508285522461, 16.226795196533203, 19.250736236572266, 16.82161521911621, 17.73508071899414, 16.70612907409668, 16.775598526000977, 21.87141990661621]",4.042094907407408
1103408436#301,5.205357142857143,2.8180430987610565,1.9967939814814812,8.475943406768838,3.5784942642570376,0.0,[5. 5. 5. 5. 5. 0. 6. 3. 6.],40.0,81.453926,82.10146238958279,"[5.145083904266357, 8.481287002563477, 7.867188453674316, 8.564290046691895, 8.634345054626465, 8.870523452758789, 9.3613920211792, 8.34667682647705, 10.061860084533691, 8.800643920898438, 8.791221618652344, 8.425987243652344, 8.962546348571777, 9.470717430114746, 8.31009578704834, 9.078935623168945, 8.927286148071289, 10.00507640838623, 8.92479419708252, 8.965049743652344, 9.382074356079102, 8.864725112915039, 8.872668266296387, 9.557666778564453, 7.860630989074707, 9.237428665161133, 9.153177261352539, 9.059171676635742, 9.408062934875488, 8.170625686645508, 9.592154502868652]",5.589861111111111
1102460140#31601,11.758928571428573,17.020548611184477,11.995983796296294,13.144822448778564,5.575547279253824,1.0,"[13.  0.  7.  8.  8. 12.  4. 10.  6. 10. 14. 18. 11.  5.  2.  6. 13.  2.
 15.  2.  6.]",172.0,288.6268,259.3462093740207,"[12.749568939208984, 16.289960861206055, 15.087005615234375, 15.568071365356445, 15.261173248291016, 16.281766891479492, 16.49567985534668, 15.51148796081543, 16.058448791503906, 15.53904914855957, 14.958477973937988, 15.649354934692383, 15.256637573242188, 16.89701271057129, 15.768167495727539, 15.73621940612793, 15.698196411132812, 17.196544647216797, 17.868818283081055, 19.072629928588867, 16.985544204711914, 16.82955551147461, 16.51856231689453, 16.710613250732422, 15.92241096496582, 17.37821388244629, 15.485157012939453, 17.17489242553711, 18.846616744995117, 17.304250717163086, 17.69831085205078]",9.697962962962963
110838608#601,5.982142857142858,6.1544692940887105,7.0056365740740745,5.108754613299348,1.3116086674918062,49.0,[ 4.  3. 13.  7.  5.  2.  2. 13.  1.  6.  5.],61.0,74.2463,90.08126276264194,"[3.9444894790649414, 6.818938732147217, 6.488147258758545, 7.083430290222168, 6.532536029815674, 6.213824272155762, 6.4482502937316895, 7.383930206298828, 6.37054967880249, 7.148944854736328, 6.907251358032227, 7.855650901794434, 7.311152458190918, 7.111955642700195, 7.229373931884766, 7.745358467102051, 7.34440803527832, 7.043535232543945, 8.433152198791504, 7.905550956726074, 7.164677619934082, 7.577500343322754, 7.830506324768066, 8.080306053161621, 7.665097236633301, 7.217698097229004, 7.871468544006348, 7.080289840698242, 8.145638465881348, 8.239632606506348, 6.756711483001709]",4.698726851851851
1104876225#601,4.875,3.625619697536045,6.990578703703704,6.0711662691791926,3.429220190309689,1.0,[ 9.  5.  5.  6.  1.  1.  5. 10.  5.  5.  5.  0.],57.0,81.11914,90.35963123559144,"[9.851621627807617, 7.900359153747559, 7.053688049316406, 7.758928298950195, 7.062497138977051, 7.27390193939209, 7.282876968383789, 7.338900566101074, 7.576142311096191, 7.347197532653809, 7.335905075073242, 7.658258438110352, 7.4748735427856445, 7.605269432067871, 7.4045515060424805, 7.576755523681641, 7.848240852355957, 6.770808696746826, 8.14019775390625, 7.217035293579102, 7.258978843688965, 7.431301116943359, 7.411840438842773, 7.61367130279541, 7.266872406005859, 7.714643478393555, 7.932596206665039, 7.287665367126465, 7.334726333618164, 7.978934288024902, 8.411745071411133]",4.483125
1106644455#401,2.25,1.71617958079734,9.59144675925926,6.407498887108266,0.5834405112822112,4.0,[0. 1. 0. 4. 2. 2. 2. 0. 1. 1. 0. 3. 2. 1. 1. 0. 0.],20.0,30.795021,50.15618067983803,"[0.49150657653808594, 1.9549410343170166, 2.0588066577911377, 2.4071099758148193, 2.2607951164245605, 2.3878865242004395, 2.3199946880340576, 2.289191722869873, 2.662543773651123, 2.4180376529693604, 2.464735984802246, 2.29679799079895, 2.447916269302368, 2.390650510787964, 2.612946033477783, 2.599999189376831, 2.886823892593384, 4.39499044418335, 3.5156006813049316, 2.8327081203460693, 3.486186981201172, 2.644340753555298, 2.6493289470672607, 2.700772285461426, 2.6808066368103027, 2.8468728065490723, 2.747727632522583, 2.781101703643799, 3.1081342697143555, 2.801745891571045, 3.4288172721862793]",7.755416666666667
